9622;52;1;2;9;54;22;2
2091;24;1;3;6;34;7;0
783;34;0;3;1;123;1;2
2845;35;1;4;0;12;10;7
9623;40;0;3;1;33;10;5
9624;39;0;3;26;14;6;4
4600;9;0;4;15;31;4;5
5026;34;1;2;2;140;8;0
6212;52;1;2;30;15;5;2
9625;5;0;1;1;210;33;2
3736;15;1;6;23;35;10;8
9626;4;1;5;8;42;5;4
3637;0;0;4;15;16;7;4
2956;17;0;2;8;123;3;4
1853;78;0;2;8;148;20;0
1426;40;0;0;1;54;11;0
3394;59;1;3;5;60;20;4
9627;43;1;3;8;121;8;9
9628;47;0;2;29;4;10;6
6298;59;1;5;26;101;5;4
1978;13;0;3;24;151;0;0
7742;55;3;4;2;7;0;0
9629;39;1;2;6;32;0;4
5218;17;0;6;0;15;7;0
1407;19;0;0;7;168;6;4
6092;0;0;6;9;4;4;0
9630;42;1;3;18;140;13;0
3043;10;1;4;6;227;8;0
9630;21;0;3;18;146;0;12
3965;2;1;1;1;31;0;4
8263;59;0;5;31;143;5;4
5521;59;0;6;0;272;26;4
2212;6;0;6;8;198;19;4
196;18;1;5;8;48;7;4
6164;14;0;6;10;4;10;6
1252;2;1;1;1;292;17;4
4915;42;1;5;6;4;4;4
967;11;1;1;21;302;16;1
9631;48;0;0;9;39;17;1
8011;12;1;6;17;363;15;4
23;32;0;0;3;104;7;6
9632;19;1;1;19;47;11;4
2600;60;0;2;14;79;11;8
5314;26;1;6;14;156;5;2
332;39;1;3;6;77;19;4
90;71;1;4;6;75;28;0
3178;49;1;5;0;144;6;4
9087;13;0;5;13;22;19;2
7565;2;1;4;0;44;12;4
3682;25;0;5;7;145;7;4
8748;39;1;6;10;48;7;4
221;14;1;1;11;292;13;4
6771;6;0;0;2;72;5;2
535;31;1;5;0;138;8;4
6591;12;1;3;13;134;11;4
6326;43;0;1;4;158;13;2
4163;7;1;6;11;99;0;4
9432;27;1;2;27;33;10;5
9633;18;1;3;8;226;23;1
2741;32;0;6;14;91;4;0
6649;1;0;3;0;86;0;6
9634;52;1;5;15;33;10;5
5051;59;0;0;3;107;14;4
5588;19;0;5;0;107;6;0
4468;10;0;4;8;30;11;4
3479;19;1;6;27;242;7;4
3445;50;1;3;1;181;1;0
1839;8;1;5;11;25;9;4
3267;27;0;5;10;4;10;6
9635;26;1;6;8;35;10;8
433;12;1;2;8;124;7;4
9636;3;1;6;8;35;4;4
6223;27;1;6;6;129;30;1
9637;52;1;2;7;110;1;4
9638;6;1;5;14;54;20;8
5252;26;0;6;23;33;10;5
1461;31;0;2;30;73;11;1
3269;29;0;1;0;22;11;4
7883;0;1;4;13;16;4;5
1601;2;0;5;5;147;1;2
1718;0;0;4;8;145;4;8
4673;27;0;5;1;21;4;0
2765;31;1;6;10;7;20;4
1110;24;1;3;0;35;10;8
1570;34;1;3;19;90;19;4
5426;52;1;5;8;134;1;1
2529;1;1;0;14;158;26;2
9639;7;0;2;14;151;6;2
1187;18;1;6;6;198;6;4
6614;1;1;1;6;12;7;4
5042;9;1;2;33;203;15;2
1167;56;1;6;1;223;3;4
4054;3;0;6;0;35;10;8
1039;24;1;5;8;215;4;20
4319;11;1;5;8;660;36;2
4893;23;0;3;9;103;8;0
1471;52;0;0;0;33;10;5
5770;42;1;0;2;33;10;5
9640;55;0;2;11;35;10;8
8325;8;0;2;29;128;20;0
1610;28;0;1;19;361;18;2
2619;15;0;3;27;30;7;4
1710;66;0;6;5;13;20;4
920;62;1;3;10;12;0;0
3451;23;1;4;0;112;4;4
8588;39;1;4;0;35;10;8
2417;19;0;0;0;299;6;0
4773;0;0;6;27;91;4;0
4041;54;0;6;9;144;15;4
1615;4;0;3;34;167;3;2
8998;12;1;5;9;31;7;4
5276;50;0;0;10;279;30;1
861;62;1;1;5;11;20;4
8426;25;0;1;24;84;24;4
4604;70;0;0;6;151;6;12
1308;36;1;5;1;291;30;2
4962;32;1;2;2;35;10;8
5608;59;0;1;0;35;10;8
8552;51;0;3;6;124;11;4
7631;27;0;6;10;33;10;5
5102;69;1;0;9;32;4;20
6649;1;0;0;0;91;5;4
5954;50;1;2;27;168;11;0
8900;7;1;5;0;44;5;4
4048;1;1;5;10;129;13;4
7668;67;1;2;9;307;25;2
3079;23;1;3;8;120;22;2
9641;33;0;4;0;144;9;2
9642;17;1;4;3;161;13;2
5281;40;1;4;0;145;4;8
9643;50;1;4;7;16;0;0
9644;5;0;5;11;242;7;4
2276;39;1;6;0;30;11;4
2631;16;1;6;0;82;14;2
3926;46;0;6;0;154;6;4
991;11;0;3;1;34;7;0
8096;70;1;5;8;4;10;6
2219;59;0;0;0;62;4;0
8117;14;1;5;6;141;23;1
6016;28;1;3;9;33;10;5
6812;2;0;0;1;20;6;4
4311;40;0;5;13;156;11;3
7560;50;1;6;5;251;27;2
1524;44;0;6;0;226;9;2
7314;5;1;6;5;72;8;4
1611;43;1;5;30;34;7;0
9645;14;1;4;30;123;13;2
1041;51;3;0;0;122;1;0
452;39;0;3;0;33;10;5
5175;75;0;2;10;226;14;4
2482;19;1;5;1;293;3;4
2574;35;1;5;6;45;19;2
7643;32;0;6;33;32;10;10
2457;36;0;5;1;242;7;4
5420;47;1;2;0;33;10;5
155;3;1;5;6;47;8;0
7554;15;1;6;14;90;8;2
4408;11;0;1;10;168;26;1
2316;66;1;0;9;16;0;0
491;4;0;5;10;178;6;2
8289;46;0;5;3;226;28;4
9646;40;1;1;13;63;8;0
1244;23;1;4;1;4;4;0
366;7;0;3;20;0;12;2
9647;50;0;6;14;143;11;2
3942;12;0;6;5;161;14;1
327;5;0;0;0;21;4;0
1558;18;0;3;5;124;12;2
8267;6;1;3;14;88;14;2
863;40;0;6;13;233;25;4
5427;25;0;3;8;74;14;2
996;51;0;2;22;82;8;4
9648;47;1;6;19;11;4;5
8185;58;0;3;11;61;23;1
3606;65;0;2;0;35;4;4
3188;42;0;4;7;84;8;0
9649;11;0;3;14;151;28;1
2708;33;0;0;8;67;8;16
3442;51;1;5;2;65;12;2
2121;18;0;3;8;178;5;4
1169;25;0;4;0;188;20;4
9650;50;0;5;11;35;10;8
4098;27;0;1;0;21;4;0
6141;17;1;1;15;21;0;4
1846;29;1;3;24;272;17;1
3818;43;0;0;1;9;7;21
6579;1;1;3;7;103;12;0
6201;40;1;5;0;202;37;15
57;14;1;1;17;40;15;4
9651;12;0;5;25;19;11;0
7290;52;1;4;0;274;18;4
4108;13;1;5;7;124;13;2
5115;26;0;3;11;215;20;2
1446;82;0;4;10;138;14;2
9652;26;1;6;29;35;10;8
1062;49;0;0;6;606;33;4
5478;6;1;4;1;335;22;4
249;35;0;5;6;44;28;1
9653;67;0;5;5;0;0;0
1656;54;1;2;6;168;6;4
9654;27;1;0;27;131;12;0
6791;48;1;6;1;396;3;15
9655;17;0;5;19;307;9;2
4580;67;3;6;8;299;3;2
389;40;1;5;1;123;8;4
7245;5;0;2;2;87;9;4
932;35;3;6;0;91;0;0
1688;55;1;3;12;216;7;2
2779;23;1;6;3;5;5;3
950;9;0;6;5;138;3;4
4101;13;1;1;27;47;9;4
1082;13;1;5;6;11;11;2
9656;24;1;6;14;165;9;2
5823;46;0;5;1;240;12;4
7423;49;0;0;14;15;20;4
3570;22;0;6;15;73;8;4
5489;11;1;6;17;209;23;9
5593;40;0;0;0;198;20;5
5675;14;1;1;1;248;13;4
4207;27;1;2;0;35;10;8
8132;27;1;3;0;35;10;8
4089;32;0;1;5;143;11;4
8057;11;0;1;1;72;7;0
803;23;1;5;6;4;7;4
3311;38;1;1;1;45;8;2
5004;18;0;5;5;31;0;4
9657;9;1;2;0;4;4;4
2494;0;1;6;5;158;3;3
9658;13;0;4;12;148;11;0
3060;34;1;6;9;14;12;4
2697;23;0;5;0;430;33;4
5728;52;0;2;32;84;33;4
2202;43;1;2;17;121;20;0
519;13;1;5;1;178;11;0
9659;17;0;5;1;12;4;8
2574;60;0;6;6;35;4;4
3548;12;0;4;8;52;6;4
5709;0;0;3;18;35;10;8
1637;18;0;2;30;35;4;4
4154;40;0;3;17;110;13;15
2727;54;0;6;8;232;9;2
5903;36;0;1;10;29;9;2
298;25;0;0;1;137;3;4
9246;23;1;2;5;227;13;4
9298;25;1;3;8;109;12;5
1645;26;0;4;0;153;5;2
9660;41;1;5;30;35;10;8
6423;0;0;2;1;31;11;4
6023;1;0;2;10;35;10;8
88;1;1;5;24;73;3;2
2901;48;0;4;5;33;10;5
3297;45;0;1;7;13;3;1
8943;5;4;6;8;63;45;9
6983;40;0;5;13;33;10;5
5240;31;0;3;0;85;4;0
2027;11;1;5;0;254;17;4
1486;2;0;4;8;79;15;4
5925;52;0;6;8;11;7;4
249;25;1;6;6;152;20;2
6930;18;0;6;13;92;6;0
9661;13;0;2;5;19;11;0
5644;48;1;5;1;45;7;16
2854;23;1;6;14;36;8;4
9662;33;1;0;24;272;28;4
5240;60;1;4;0;44;20;0
5189;29;1;2;30;21;10;18
2419;39;1;2;15;11;0;4
6879;55;1;3;0;221;37;1
3711;14;1;6;0;10;5;2
3113;18;1;4;5;132;12;0
6563;71;1;6;0;226;5;0
164;6;1;6;9;262;28;4
3886;52;0;1;1;177;11;4
9663;0;1;6;20;158;19;4
957;22;0;3;5;33;10;5
754;17;0;5;5;152;7;2
1420;29;0;0;5;25;20;0
1130;11;1;3;5;33;10;5
57;2;0;5;17;33;10;5
9554;47;0;5;1;33;10;5
7644;39;0;5;20;84;1;12
3704;1;1;6;1;145;0;0
6583;49;0;6;5;26;20;4
6427;0;0;5;1;0;20;4
4731;1;0;5;1;34;12;4
8363;47;1;2;9;327;5;0
4225;35;0;6;11;61;25;1
5609;12;1;0;2;69;13;4
1647;0;3;1;0;187;8;0
9664;21;1;3;27;54;3;2
310;24;0;0;0;34;12;2
4827;55;1;0;22;135;6;4
2;39;1;3;1;16;0;0
6718;37;1;1;6;187;5;0
6278;33;0;3;8;4;4;4
5283;8;1;1;8;25;19;4
5492;39;1;2;11;219;13;3
3613;12;1;1;3;4;4;0
315;58;1;3;18;63;6;4
6627;56;1;5;9;31;0;4
1768;48;1;5;32;39;26;1
1636;23;1;6;8;146;20;3
2259;28;0;3;26;308;8;4
9665;32;1;2;12;128;9;9
1490;27;1;6;19;161;14;1
1659;19;1;1;7;161;7;0
6539;40;1;6;8;26;20;4
4870;43;1;3;1;624;17;12
618;9;0;2;26;151;5;2
362;26;0;3;1;31;0;0
9666;5;0;6;27;31;0;4
6144;22;1;3;13;9;8;4
9667;56;0;5;19;253;15;2
8607;5;0;3;15;210;13;4
489;48;0;2;5;52;11;0
4734;48;0;1;2;295;9;4
1017;51;1;4;12;97;8;4
3831;42;1;2;26;121;8;2
4473;50;1;6;0;21;4;0
8342;40;0;6;3;81;17;4
6686;32;0;4;0;168;0;5
1921;18;0;6;29;34;8;2
6242;21;1;0;15;123;13;2
3285;18;1;5;1;242;11;4
9668;39;0;3;8;21;10;18
8046;64;1;4;0;12;0;4
4413;40;0;1;0;34;4;6
355;52;0;3;6;6;11;0
9669;33;0;5;3;173;19;2
8041;24;1;5;5;21;7;3
9670;25;0;1;11;35;0;4
2579;31;0;6;11;141;28;1
9671;60;0;4;0;91;0;0
2449;50;1;6;8;347;30;4
5976;43;0;6;8;35;4;4
1800;56;1;1;33;129;28;2
2564;19;0;3;0;293;18;4
9672;55;0;3;25;98;12;15
4580;19;1;3;8;62;4;5
1760;56;1;1;7;150;28;4
937;21;0;4;0;430;19;16
3848;59;1;6;8;210;3;2
640;23;0;4;33;424;5;0
5490;25;1;0;23;44;20;0
7428;13;0;3;1;125;19;1
1359;67;1;4;9;5;0;16
9673;54;0;4;12;162;6;2
1096;3;0;2;2;191;13;4
1730;71;1;0;0;117;10;21
2618;32;0;6;27;35;10;8
2398;1;0;2;30;33;10;5
9674;17;0;5;29;178;8;4
5962;7;1;5;20;85;4;0
9149;18;0;5;9;125;11;13
3270;25;1;6;0;35;4;4
2864;46;1;6;9;168;11;0
6654;23;1;3;14;33;10;5
9675;14;0;3;4;43;26;1
3554;10;0;0;10;21;4;0
1425;27;0;3;5;54;11;0
4814;35;0;5;0;132;19;0
9676;34;1;5;27;153;22;1
1671;18;0;2;5;98;13;2
9677;11;0;5;3;177;5;3
8232;33;0;4;10;6;13;1
4240;48;0;3;5;80;20;2
3770;42;1;5;1;366;28;4
388;2;1;3;19;457;25;0
9224;23;1;6;35;1;14;4
9375;9;1;3;23;48;5;2
5546;30;1;6;5;35;10;8
5809;21;0;4;0;226;3;3
3827;17;0;5;21;33;10;5
5007;55;0;6;8;98;14;4
138;37;0;5;10;327;15;2
4824;4;0;3;33;15;0;5
4438;51;0;0;0;212;8;0
1390;42;1;1;30;85;4;0
1931;49;0;6;0;83;7;0
9678;28;1;0;3;219;11;4
1168;32;0;1;7;32;10;10
9318;4;0;1;21;240;3;4
9679;32;0;6;7;35;10;8
2867;18;0;5;0;215;4;16
3880;27;1;6;0;5;12;2
9680;11;1;5;7;12;20;4
4286;42;0;4;6;33;10;5
4538;21;0;0;20;16;4;8
2902;16;1;4;0;158;12;0
7178;48;1;1;4;52;6;4
765;5;0;2;18;194;1;2
8848;35;0;4;0;187;9;4
9681;31;0;6;1;35;10;8
9682;42;1;3;14;215;4;16
5614;5;1;1;0;35;10;8
796;48;1;1;15;145;0;0
9683;10;1;0;1;62;0;4
1287;34;1;5;22;94;39;1
8211;8;0;5;28;41;13;2
6374;52;0;3;8;241;13;4
2441;27;1;0;15;55;26;2
109;53;0;2;25;143;7;5
2360;50;1;3;0;16;4;8
4257;3;1;3;12;105;18;1
7608;56;1;0;11;86;20;4
1438;11;0;5;11;188;11;4
5840;8;1;4;7;200;20;6
9684;58;0;5;9;126;8;4
5858;31;1;6;27;21;4;5
7358;13;1;3;0;134;13;2
4049;9;0;3;1;7;7;4
5344;65;0;2;14;168;0;8
6091;0;1;5;6;0;20;4
9649;3;1;4;14;317;1;4
1939;27;1;2;8;46;24;2
9685;9;1;3;1;100;8;4
5312;29;1;0;1;215;7;4
9686;24;0;6;8;165;11;0
2164;11;0;4;6;35;10;8
9687;22;1;6;0;4;4;0
1901;44;4;4;8;42;19;0
7670;32;0;6;18;267;5;2
7481;40;0;3;1;291;1;4
1289;6;0;6;14;148;7;0
7243;17;0;6;1;148;7;5
3702;19;0;3;1;62;4;5
1152;53;0;6;11;77;14;2
593;52;0;2;1;71;14;4
9688;18;0;5;1;35;10;8
9689;8;0;5;34;164;14;0
63;13;1;1;18;47;13;4
2116;60;1;2;15;87;12;8
2281;37;1;1;3;340;24;4
1513;16;1;0;0;8;20;0
8557;46;1;5;6;82;11;0
3684;5;0;5;12;11;7;4
7807;8;0;5;25;231;12;4
920;60;0;2;10;10;20;4
789;36;1;6;27;187;13;4
9690;26;0;2;0;129;1;1
2913;55;1;6;18;164;11;10
5720;52;0;5;1;19;9;2
1758;0;1;4;0;33;10;5
7442;27;0;3;34;112;4;4
3839;6;1;4;10;40;5;0
9691;23;0;6;3;33;10;5
7194;31;0;3;6;242;0;0
9692;26;0;6;6;41;6;9
9693;12;0;3;7;145;0;4
9483;13;1;1;26;12;20;12
4167;11;0;2;6;135;11;4
3423;10;1;3;17;132;33;3
9214;0;1;4;18;128;5;2
2161;19;0;2;1;219;6;0
4049;60;1;6;1;110;14;4
299;48;0;1;5;125;7;4
8474;34;1;5;5;161;7;5
1010;14;1;3;5;7;20;4
5230;47;1;0;0;33;10;5
8520;9;0;3;0;145;4;8
3451;31;0;4;0;254;30;2
9664;2;1;1;27;145;0;0
2252;17;0;0;0;230;5;0
8888;17;0;0;6;198;15;1
1868;27;0;3;6;60;0;0
7190;58;1;5;14;77;25;2
587;17;1;3;1;7;20;1
382;7;0;6;10;85;4;0
2751;29;0;0;8;44;5;9
2933;48;1;1;17;162;13;1
5293;25;1;5;14;94;19;4
7190;32;1;6;14;161;20;4
9057;20;1;4;6;98;14;2
3956;63;1;2;11;0;4;17
1465;1;1;6;26;4;10;6
414;10;1;0;8;105;6;4
1152;8;0;6;11;8;20;0
9694;27;1;4;17;205;8;0
2348;50;0;6;1;161;11;4
8644;47;0;6;13;54;11;0
1587;49;0;4;18;4;4;4
5707;3;0;6;6;35;10;8
2589;11;1;3;0;144;18;2
4904;29;0;4;17;356;41;2
2986;31;1;1;14;179;11;8
2879;20;1;6;5;47;3;4
9044;2;1;0;8;649;1;8
2063;39;1;3;0;48;20;4
443;43;0;0;0;29;11;0
9695;1;0;5;7;213;26;2
2780;52;1;5;6;154;8;4
6303;55;1;1;9;307;39;1
2895;66;1;4;9;35;10;8
4932;54;0;4;15;128;11;4
3922;8;0;4;0;103;19;2
177;31;0;1;18;11;7;4
337;64;1;5;5;251;3;4
5308;52;0;2;7;137;22;9
4008;5;1;6;17;16;4;8
4995;47;1;4;1;85;4;0
5228;39;1;6;3;148;28;2
2350;47;0;4;9;309;13;0
1999;43;0;5;5;168;7;0
1824;47;1;0;1;31;7;4
4696;51;1;0;0;165;20;0
5789;29;0;6;8;82;11;0
7743;39;0;6;27;36;4;50
3770;4;1;6;1;45;19;2
3383;40;0;0;0;35;4;4
9696;17;0;6;0;91;7;0
2429;51;1;5;22;168;0;8
1177;34;0;6;11;12;11;4
7444;48;0;2;0;123;19;4
3942;18;1;0;5;29;14;4
7399;50;0;0;9;33;10;5
2890;17;0;1;5;69;13;2
3666;13;0;5;24;83;8;3
2862;55;1;6;0;3;3;2
8019;18;0;2;11;41;14;2
9697;3;0;2;47;86;12;4
2417;50;0;6;0;31;4;0
9698;58;0;4;9;20;7;8
6139;26;0;3;9;16;20;2
9699;5;1;5;29;21;0;0
231;47;0;0;10;114;9;4
1857;55;0;6;5;145;0;5
9700;2;1;0;3;210;14;4
2621;6;0;1;0;21;20;3
9187;5;1;2;15;133;14;4
5758;9;0;5;25;168;12;4
1522;23;1;0;19;151;6;4
2997;22;0;6;9;202;22;9
9701;6;1;3;21;24;3;2
2456;49;1;2;8;35;10;8
3162;13;1;3;35;291;15;2
957;53;1;5;5;44;7;0
1911;10;0;5;10;30;0;5
9702;34;0;6;10;124;7;0
9703;9;0;4;23;35;10;8
2682;35;1;6;31;79;28;4
3994;0;0;4;5;36;0;6
8588;30;0;0;0;267;28;2
971;18;0;6;12;69;11;4
5015;39;1;5;3;16;7;4
679;4;1;0;0;71;5;4
1182;8;0;5;8;198;12;4
344;60;1;0;6;255;15;4
9704;50;1;6;24;21;0;4
3711;8;1;3;0;96;5;4
6871;31;3;5;26;187;12;4
8040;40;0;6;2;4;10;6
3893;10;1;0;12;153;20;4
4882;52;0;1;25;33;10;5
4538;34;1;2;20;168;11;4
4594;6;1;3;9;48;0;12
2007;53;0;0;1;144;13;4
1675;52;0;3;24;63;19;4
2235;18;1;6;0;4;4;0
9705;25;1;5;13;138;42;1
3547;1;1;1;5;10;15;1
9167;53;1;2;8;121;11;4
9706;56;1;1;6;19;6;0
9707;39;0;6;12;131;13;4
2821;66;1;2;7;178;5;4
6617;47;1;3;27;21;4;0
4848;54;1;3;22;33;10;5
218;33;1;6;26;299;19;4
3291;54;1;3;1;121;3;9
8305;46;0;1;34;74;8;4
1899;10;1;6;1;62;7;2
5442;47;0;6;6;327;28;2
2964;47;1;2;9;145;0;4
5826;40;1;6;6;401;47;2
9708;13;0;2;3;79;6;0
5538;48;0;2;19;661;17;6
9709;58;0;1;17;25;12;4
9710;54;1;4;21;141;1;1
2970;35;0;6;8;221;15;4
9711;67;3;5;10;11;7;2
1803;23;1;3;15;35;10;8
4664;25;0;3;1;152;6;2
6257;11;1;6;8;33;10;5
115;34;0;6;28;3;5;4
9712;26;1;5;6;4;10;6
4207;4;0;6;0;177;13;1
208;5;0;3;9;128;19;3
3551;13;1;4;0;118;11;0
7851;8;0;0;3;145;4;8
7385;26;0;6;0;57;0;4
961;42;0;4;0;34;7;4
2790;65;0;1;12;21;4;0
8558;31;0;4;0;190;9;4
9713;40;0;2;3;13;0;10
613;0;1;6;7;173;15;4
4900;16;1;4;0;296;29;2
759;31;0;0;0;79;6;0
8411;52;1;3;8;240;18;2
206;29;1;4;0;33;10;5
6854;52;0;4;0;21;4;4
1898;34;0;3;8;403;25;9
9666;12;0;0;27;44;6;4
5881;10;1;3;14;21;4;0
4252;40;0;5;15;218;17;15
9714;47;0;6;12;94;9;2
3852;18;1;5;7;14;9;2
1312;31;0;5;5;281;8;15
9505;5;1;5;32;4;4;0
3291;0;1;6;1;0;8;2
9715;40;0;2;12;146;11;2
4724;1;0;3;19;275;13;4
402;22;3;0;10;28;12;9
769;12;1;6;1;176;25;15
6260;47;0;0;0;140;19;4
19;4;0;6;9;73;11;0
5402;25;1;5;1;100;5;0
9716;49;0;5;24;299;6;4
6915;52;1;5;7;91;20;4
9717;31;0;6;21;13;20;4
2816;34;1;5;10;99;7;4
9718;67;1;4;29;15;20;4
2554;11;1;2;1;33;10;5
9644;46;0;2;11;90;22;2
882;39;0;3;0;12;4;6
3302;46;0;0;21;121;6;4
3316;0;1;3;19;35;10;8
4765;7;0;3;0;71;13;4
7194;10;1;6;6;33;10;5
9719;11;1;1;14;35;10;8
4675;23;1;4;0;1;6;0
2046;46;1;1;1;6;5;4
643;4;1;1;14;21;4;4
3514;25;0;3;0;326;18;4
1760;31;1;5;7;20;9;2
9720;8;1;5;33;49;9;2
33;33;1;0;9;187;13;2
941;37;0;6;8;16;4;5
4128;43;1;1;27;137;5;4
6744;12;1;2;6;302;31;1
985;27;0;5;13;210;6;2
633;46;0;5;6;137;8;4
238;4;1;0;0;136;19;4
304;48;0;5;8;191;12;4
9721;0;1;1;8;299;9;4
209;61;1;6;0;17;26;4
3987;16;0;0;0;512;26;0
2465;7;0;1;11;33;10;5
2922;8;1;5;0;4;10;6
9722;17;0;5;14;206;12;16
9486;21;1;1;6;121;11;4
9723;59;1;2;16;69;26;1
542;40;1;5;22;34;20;0
2473;32;1;0;0;125;20;4
980;55;1;3;18;124;20;4
9724;27;0;3;13;215;7;4
643;2;0;4;14;47;30;2
1031;7;1;5;0;31;4;5
658;42;1;3;30;219;6;4
3119;32;0;6;0;68;30;3
519;50;1;3;1;178;12;4
2720;16;1;3;1;156;11;4
1878;3;1;3;11;249;18;2
501;16;1;3;18;72;11;0
535;41;1;5;0;85;4;12
5037;23;0;4;0;148;7;8
9725;26;1;6;27;240;25;1
5625;7;0;0;0;31;0;4
2333;0;0;4;8;11;0;0
3161;0;1;6;15;26;0;4
840;30;1;3;0;48;20;4
2639;29;1;6;18;73;11;0
112;40;0;4;0;44;19;4
9726;69;1;6;8;337;17;15
1488;32;1;4;6;1;14;4
5610;10;1;3;7;32;10;10
3035;2;0;6;0;374;9;4
2417;2;1;0;0;151;12;2
7899;34;0;1;3;232;9;4
7328;37;0;2;11;92;28;1
4183;49;1;6;15;123;13;4
9727;9;1;2;3;283;34;1
853;43;1;5;1;14;28;1
3619;16;0;0;0;85;0;4
9585;16;1;6;24;354;52;1
937;42;1;6;0;28;14;4
9728;31;0;3;17;103;22;2
2678;55;1;6;30;94;19;1
3203;36;0;1;6;198;14;2
7005;18;0;1;13;35;10;8
3025;10;0;6;5;97;19;4
6550;7;1;6;1;33;10;5
4109;64;1;6;12;202;3;4
1042;58;1;6;0;18;26;2
9487;31;1;6;6;164;14;4
4661;17;0;6;18;148;5;2
3653;8;0;1;1;105;11;0
169;58;0;0;7;4;10;6
9729;17;0;3;6;60;20;12
9730;63;0;0;8;129;3;2
9731;46;1;1;1;101;14;2
5744;25;0;4;0;35;10;8
9732;39;0;4;10;10;11;4
1484;25;1;1;5;540;4;3
2117;64;1;5;22;145;5;4
1087;22;0;6;0;299;14;4
4960;66;1;3;8;4;10;6
1981;52;1;1;5;73;13;2
3649;52;0;3;0;33;10;5
7170;16;1;6;6;267;14;4
9733;39;1;2;6;121;20;4
1985;26;0;5;1;91;0;5
3429;6;0;4;17;206;20;6
5401;20;1;0;6;315;50;2
6475;23;0;1;9;35;10;8
810;17;1;3;8;9;20;4
5510;40;1;5;0;16;12;4
2277;18;0;4;14;21;0;0
3300;59;1;6;7;49;14;2
3748;17;0;6;6;16;0;0
2965;57;1;5;5;97;8;4
2906;10;0;0;0;96;22;1
7442;2;0;6;34;44;15;1
9734;3;0;4;23;39;20;5
9735;65;0;3;0;92;8;4
3158;31;0;0;9;143;5;9
2334;8;1;3;6;191;5;4
5825;51;1;6;29;101;5;4
6383;2;0;1;8;39;14;4
127;18;0;4;9;140;6;4
3551;21;0;0;0;26;0;0
173;66;1;3;0;5;7;4
881;34;1;5;15;125;11;2
771;0;0;6;10;44;0;6
9736;7;1;0;0;162;4;0
9737;10;1;6;13;110;13;2
3343;48;0;6;1;191;12;4
7327;26;1;3;29;41;19;20
3305;49;1;5;0;200;22;4
1319;0;0;4;8;34;4;6
5134;29;0;3;4;115;1;0
2317;58;0;3;8;4;10;6
9738;42;1;1;24;597;27;2
8927;0;1;3;18;12;4;6
9739;6;1;5;6;213;3;4
378;23;0;6;28;112;4;4
3605;0;0;6;5;16;7;4
2884;10;0;1;27;145;20;4
2215;9;0;5;30;4;4;4
9740;62;0;4;8;84;6;6
136;17;0;4;5;4;4;4
1547;33;0;3;18;213;28;4
1641;10;0;2;1;85;4;12
4515;52;1;6;2;247;17;3
3997;71;0;3;0;48;7;4
3244;27;1;1;3;242;20;3
6392;23;1;1;2;139;26;2
6120;27;1;6;5;215;4;2
4963;31;0;3;0;110;12;0
6174;16;1;0;6;0;20;4
2308;33;1;3;0;21;7;4
9187;9;1;0;15;176;14;4
6116;5;1;2;0;161;11;2
2668;29;1;4;5;86;0;6
9741;28;1;5;5;40;30;1
1945;38;1;4;0;4;10;6
6399;18;0;5;5;143;11;4
2766;50;4;0;1;187;26;2
1492;27;1;3;21;153;14;2
4297;50;0;3;14;80;6;2
661;51;1;5;1;131;25;2
7871;35;0;3;11;4;10;6
9742;29;0;6;2;16;7;4
3105;25;1;3;9;251;9;4
9743;22;1;3;3;41;6;0
8521;4;1;2;12;145;20;4
8465;18;1;5;6;278;16;2
2018;14;1;1;0;21;0;4
7038;32;0;6;34;383;15;4
2312;2;1;3;1;121;20;0
81;23;1;2;23;124;20;0
9744;29;1;4;1;141;6;4
3666;43;1;5;24;526;23;2
1044;35;1;1;1;151;28;9
30;8;0;5;2;231;28;9
9745;56;0;6;17;4;4;4
9746;23;0;5;8;4;4;0
4468;20;1;4;8;35;10;8
9747;48;0;2;10;41;9;2
3614;6;0;6;10;12;4;8
2342;18;1;0;5;82;1;2
3980;11;1;3;19;52;26;1
176;71;1;5;0;218;3;0
2120;60;1;6;11;165;28;2
6012;52;1;0;0;121;20;0
6558;18;1;6;18;20;13;4
9748;4;1;1;9;20;9;2
6864;27;0;6;21;109;21;2
3875;53;1;6;9;307;24;1
5759;49;0;2;5;12;7;4
5472;64;1;3;7;198;17;1
2281;48;1;5;3;188;11;9
842;16;1;0;0;341;13;0
3765;5;0;3;0;84;14;4
4868;46;1;2;15;33;10;5
2235;4;0;4;0;72;0;6
1272;23;0;2;27;65;26;9
9515;9;1;3;0;162;7;4
9343;40;1;2;5;69;1;3
4279;49;0;4;2;30;7;4
2531;40;0;5;5;26;0;0
9749;32;0;1;27;4;10;6
3135;24;0;5;18;116;19;4
9343;0;1;6;5;118;5;2
2383;3;0;6;5;215;7;1
9750;20;3;4;8;292;9;4
957;1;0;2;5;267;42;2
338;48;1;3;0;202;22;4
9751;16;1;5;8;16;4;8
9006;9;1;6;13;167;12;0
1416;19;1;6;5;36;3;4
7005;58;1;6;13;31;6;4
4423;31;0;2;0;80;7;4
5523;59;1;6;6;63;28;2
3965;16;1;5;1;104;19;0
6851;14;1;3;30;210;3;2
213;23;0;4;6;35;10;8
8498;34;1;2;1;125;11;4
1161;27;4;6;1;123;12;4
9752;51;0;1;1;418;24;4
7957;28;1;1;27;188;11;4
950;66;1;2;5;48;11;2
