3;0;0;0;1;0;21;0
35;0;0;0;1;0;21;4
20;0;0;0;0;0;21;2
7;0;0;0;1;0;21;4
7;1;6;6;0;1;21;1
45;0;0;0;1;0;21;4
80;8;6;24;1;1;21;1
4;0;0;0;1;0;21;4
64;0;0;0;1;0;21;4
31;1;7;6;0;1;21;1
47;3;8;7;0;2;21;1
30;4;8;30;0;6;21;1
35;1;8;30;1;1;21;1
38;1;11;4;0;1;21;1
2;0;0;0;0;0;21;4
2;0;0;0;0;0;21;4
12;1;12;6;0;3;21;1
69;1;11;18;0;1;21;1
47;0;0;0;0;0;21;0
71;1;4;23;0;3;21;1
3;0;0;0;0;0;21;4
36;0;0;0;0;0;21;4
15;0;0;0;0;0;21;4
72;0;0;0;0;0;21;4
84;0;0;0;0;0;21;4
1;0;0;0;0;0;21;2
44;1;12;11;1;1;21;1
60;1;12;30;0;1;21;1
2;0;0;0;1;0;21;4
2;3;12;14;1;1;21;1
1;3;12;28;0;1;21;1
37;0;0;0;0;0;21;2
90;1;12;7;0;1;21;1
8;0;0;0;0;0;21;2
63;1;12;4;0;1;21;1
16;0;0;0;0;0;21;0
6;1;12;8;1;1;21;1
8;0;0;0;0;0;21;0
31;0;0;0;1;0;21;2
74;0;0;0;0;0;21;2
69;3;7;15;0;2;21;1
70;0;0;0;1;0;21;0
30;1;12;20;0;6;21;1
41;0;0;0;1;0;21;0
82;2;12;8;0;1;21;1
18;0;0;0;0;0;21;0
48;1;12;8;0;2;21;1
1;1;12;18;0;1;21;1
21;1;5;8;0;1;21;1
68;0;0;0;0;0;21;2
66;1;8;11;0;1;21;1
47;3;6;17;0;1;21;1
37;0;0;0;0;0;21;4
50;0;0;0;0;0;21;4
32;1;8;14;1;1;21;1
30;0;0;0;0;0;21;5
50;1;10;1;0;1;21;1
7;0;0;0;1;0;21;2
3;0;0;0;1;0;21;2
64;1;6;17;1;1;21;1
13;0;0;0;1;0;21;0
4;0;0;0;1;0;21;0
41;0;0;0;0;0;21;2
14;0;0;0;0;0;21;2
58;0;0;0;0;0;21;4
33;1;6;13;0;1;21;1
37;13;9;2;0;1;21;1
63;0;0;0;1;0;21;2
68;0;0;0;1;0;21;4
38;0;0;0;0;0;21;0
93;1;11;16;1;1;21;1
62;0;0;0;0;0;21;2
23;1;11;1;1;1;21;1
32;0;0;0;1;0;21;2
62;1;7;16;1;1;21;1
67;0;0;0;1;0;21;2
44;0;0;0;1;0;21;0
57;3;9;3;1;1;21;1
80;1;9;6;0;1;21;1
57;0;0;0;0;0;21;4
40;1;9;27;1;1;21;1
53;0;0;0;0;0;21;2
6;0;0;0;1;0;21;0
33;1;10;14;1;1;21;1
30;0;0;0;1;0;21;4
92;3;7;23;0;1;21;1
79;0;0;0;1;0;21;4
47;0;0;0;1;0;21;2
40;0;0;0;0;0;21;2
13;1;7;13;0;1;21;1
14;1;7;13;0;1;21;1
39;0;0;0;1;0;21;2
58;1;8;30;1;1;21;1
53;0;0;0;0;0;21;2
16;0;0;0;1;0;21;2
66;0;0;0;0;0;21;2
18;0;0;0;0;0;21;2
39;0;0;0;0;0;21;2
33;0;0;0;1;0;21;2
6;1;11;25;1;1;21;1
39;0;0;0;0;0;21;2
60;0;0;0;1;0;21;0
47;2;12;22;1;1;21;1
47;0;0;0;1;0;21;2
57;1;12;6;1;1;21;1
81;1;11;30;1;1;21;1
22;0;0;0;1;0;21;4
18;0;0;0;0;0;21;2
65;1;11;4;0;1;21;1
23;0;0;0;0;0;21;2
44;0;0;0;0;0;21;4
67;0;0;0;1;0;21;4
0;0;0;0;0;0;21;3
1;1;8;8;0;1;21;1
30;0;0;0;0;0;21;6
13;1;10;6;0;1;21;1
11;2;6;5;0;1;21;1
46;0;0;0;1;0;21;6
8;0;0;0;1;0;21;2
37;1;11;4;0;1;21;1
13;0;0;0;1;0;21;0
13;0;0;0;1;0;21;4
12;0;0;0;1;0;21;0
4;0;0;0;0;0;21;0
80;0;0;0;0;0;21;3
7;2;11;15;0;1;21;1
2;0;0;0;0;0;21;0
39;0;0;0;2;0;21;2
19;1;12;23;1;1;21;1
13;0;0;0;0;0;21;2
2;0;0;0;1;0;21;2
2;0;0;0;1;0;21;4
6;1;9;5;0;1;21;1
64;0;0;0;0;0;21;2
30;0;0;0;0;0;21;2
21;2;12;4;0;1;21;1
2;0;0;0;0;0;21;2
64;1;12;17;0;1;21;1
28;0;0;0;0;0;21;2
25;0;0;0;1;0;21;2
18;3;10;24;0;2;21;1
4;11;12;12;0;1;21;1
2;0;0;0;0;0;21;2
13;0;0;0;1;0;21;0
64;0;0;0;0;0;21;0
60;0;0;0;0;0;21;4
5;0;0;0;0;0;21;2
13;1;11;7;1;1;21;1
8;0;0;0;0;0;21;2
15;0;0;0;1;0;21;0
80;0;0;0;0;0;21;0
48;3;11;28;0;2;21;1
53;0;0;0;0;0;21;2
57;1;12;22;0;1;21;1
15;0;0;0;0;0;21;2
10;0;0;0;1;0;21;2
73;1;11;10;0;1;21;1
6;0;0;0;0;0;21;2
85;1;11;25;0;1;21;1
33;0;0;0;0;0;21;0
29;0;0;0;0;0;21;2
80;0;0;0;0;0;21;2
30;0;0;0;0;0;21;2
5;0;0;0;1;0;21;2
19;1;1;3;0;1;22;1
3;0;0;0;0;0;22;4
35;0;0;0;1;0;22;0
46;0;0;0;1;0;22;0
3;0;0;0;0;0;22;0
46;1;1;9;0;1;22;1
46;0;0;0;0;0;22;0
30;0;0;0;1;0;22;3
1;1;1;21;0;1;22;1
0;0;0;0;1;0;22;2
63;2;1;1;1;1;22;1
12;0;0;0;0;0;22;2
53;0;0;0;0;0;22;2
1;0;0;0;0;0;22;2
29;0;0;0;1;0;22;0
14;1;1;7;0;1;22;1
19;0;0;0;1;0;22;0
47;0;0;0;1;0;22;2
60;0;0;0;0;0;22;0
36;1;1;29;0;1;22;1
19;1;1;11;0;1;22;1
1;0;0;0;0;0;22;2
15;0;0;0;0;0;22;0
14;1;1;18;1;1;22;1
25;0;0;0;1;0;22;4
28;0;0;0;0;0;22;2
69;0;0;0;0;0;22;2
77;0;0;0;0;0;22;2
16;0;0;0;0;0;22;4
93;1;1;5;1;1;22;1
2;0;0;0;0;0;22;4
53;1;1;22;0;1;22;1
57;1;1;27;1;1;22;1
43;0;0;0;0;0;22;4
0;1;1;22;0;1;22;1
58;0;0;0;0;0;22;2
18;0;0;0;0;0;22;2
58;0;0;0;0;0;22;2
64;1;1;27;0;1;22;1
13;1;1;24;0;1;22;1
8;0;0;0;1;0;22;4
63;2;1;11;0;1;22;1
29;1;1;14;0;1;22;1
52;1;1;14;1;1;22;1
6;1;2;1;0;1;22;1
77;1;2;2;1;1;22;1
53;0;0;0;0;0;22;3
44;0;0;0;0;0;22;3
19;0;0;0;0;0;22;2
80;0;0;0;1;0;22;2
43;0;0;0;0;0;22;2
5;0;0;0;1;0;22;3
18;1;1;7;0;1;22;1
28;0;0;0;0;0;22;2
44;1;1;22;0;1;22;1
51;0;0;0;0;0;22;2
80;0;0;0;0;0;22;0
78;1;1;28;0;1;22;1
71;0;0;0;0;0;22;0
8;0;0;0;0;0;22;2
8;0;0;0;0;0;22;2
63;0;0;0;0;0;22;2
30;1;2;21;0;1;22;1
4;1;2;21;1;1;22;1
30;0;0;0;0;0;22;0
64;0;0;0;0;0;22;0
57;15;2;2;0;1;22;1
19;0;0;0;0;0;22;4
96;1;2;10;0;1;22;1
94;0;0;0;1;0;22;3
64;0;0;0;0;0;22;2
27;3;1;8;0;2;22;1
47;0;0;0;0;0;22;2
67;0;0;0;0;0;22;2
46;0;0;0;0;0;22;0
25;1;1;19;1;1;22;1
37;0;0;0;0;0;22;3
42;1;1;10;1;1;22;1
37;0;0;0;1;0;22;0
30;1;1;1;0;1;22;1
6;1;1;1;0;1;22;1
3;1;1;2;0;4;22;1
39;0;0;0;2;0;22;5
81;0;0;0;1;0;22;4
89;1;1;4;0;1;22;1
6;0;0;0;0;0;22;3
93;1;1;5;0;1;22;1
1;0;0;0;0;0;22;2
35;1;1;22;0;1;22;1
44;0;0;0;0;0;22;0
58;0;0;0;0;0;22;4
70;1;1;26;0;1;22;1
37;1;1;28;1;1;22;1
58;1;1;12;1;1;22;1
43;0;0;0;0;0;22;2
63;1;1;6;1;1;22;1
40;0;0;0;0;0;22;2
34;1;1;12;0;1;22;1
51;0;0;0;1;0;22;3
76;0;0;0;0;0;22;0
72;0;0;0;0;0;22;4
20;0;0;0;0;0;22;2
75;0;0;0;0;0;22;2
35;0;0;0;0;0;22;2
43;2;1;13;0;1;22;1
43;0;0;0;1;0;22;3
44;0;0;0;1;0;22;0
10;1;2;5;0;1;22;1
3;0;0;0;0;0;22;4
1;3;1;31;0;2;22;1
50;0;0;0;0;0;22;2
17;1;1;26;0;1;22;1
39;0;0;0;2;0;22;5
39;0;0;0;2;0;22;5
80;1;2;29;0;1;22;1
44;0;0;0;0;0;22;0
7;1;2;16;1;1;22;1
50;0;0;0;0;0;22;3
58;1;1;3;1;1;22;1
89;1;2;27;0;1;22;1
63;0;0;0;1;0;22;4
59;0;0;0;0;0;22;4
26;0;0;0;1;0;22;3
81;1;2;26;1;1;22;1
90;1;1;12;0;1;22;1
46;0;0;0;1;0;22;0
20;3;2;22;0;4;22;1
45;0;0;0;0;0;22;3
80;0;0;0;0;0;22;2
2;1;1;24;1;1;22;1
33;2;1;9;0;1;22;1
14;0;0;0;0;0;22;2
25;0;0;0;0;0;22;4
63;0;0;0;0;0;22;2
93;1;2;12;0;1;22;1
50;0;0;0;1;0;22;3
21;1;2;12;0;1;22;1
37;3;2;12;1;2;22;1
58;1;2;12;0;1;22;1
50;0;0;0;0;0;22;2
6;1;1;2;0;1;22;1
56;0;0;0;1;0;22;3
7;0;0;0;0;0;22;3
86;2;1;12;1;1;22;1
36;1;1;29;0;1;22;1
58;0;0;0;0;0;22;2
24;1;2;3;0;1;22;1
22;0;0;0;1;0;22;0
44;0;0;0;0;0;22;3
28;0;0;0;0;0;22;0
44;0;0;0;1;0;22;0
28;0;0;0;0;0;22;3
47;1;2;19;1;1;22;1
8;0;0;0;0;0;22;0
39;0;0;0;0;0;22;4
64;1;2;30;0;1;22;1
10;0;0;0;0;0;22;3
2;1;2;1;1;1;22;1
37;0;0;0;0;0;22;3
30;0;0;0;0;0;22;4
6;5;2;25;1;1;22;1
32;1;2;1;0;1;22;1
30;0;0;0;1;0;22;3
28;1;2;1;1;1;22;1
15;1;2;1;0;1;22;1
56;0;0;0;0;0;22;4
7;1;2;18;0;4;22;1
83;0;0;0;0;0;22;2
63;0;0;0;0;0;22;3
0;0;0;0;0;0;22;3
46;0;0;0;0;0;22;3
45;1;2;27;0;1;22;1
37;2;2;19;0;1;22;1
30;0;0;0;1;0;22;3
12;0;0;0;1;0;22;3
67;0;0;0;1;0;22;0
52;1;3;8;0;1;22;1
12;1;3;10;1;1;22;1
37;0;0;0;0;0;22;0
19;1;2;4;1;1;22;1
13;0;0;0;1;0;22;0
13;1;2;5;0;1;22;1
46;1;2;5;1;1;22;1
30;0;0;0;1;0;22;2
67;1;3;10;0;1;22;1
8;0;0;0;0;0;22;4
33;0;0;0;1;0;22;3
75;0;0;0;1;0;22;3
94;1;2;5;1;1;22;1
64;0;0;0;0;0;22;3
7;0;0;0;0;0;22;0
16;1;2;29;0;1;22;1
47;0;0;0;0;0;22;0
47;1;3;1;1;1;22;1
83;1;3;2;0;1;22;1
8;0;0;0;0;0;22;2
7;0;0;0;0;0;22;2
2;1;2;11;1;1;22;1
8;0;0;0;0;0;22;4
16;0;0;0;0;0;22;3
30;0;0;0;0;0;22;4
0;1;2;11;0;1;22;1
0;1;3;2;0;1;22;1
50;0;0;0;1;0;22;0
6;0;0;0;0;0;22;4
42;1;2;17;0;1;22;1
29;8;2;5;0;1;22;1
58;0;0;0;1;0;22;2
0;0;0;0;0;0;22;2
19;1;3;29;1;1;22;1
49;0;0;0;1;0;22;3
5;0;0;0;0;0;22;3
19;1;3;22;0;1;22;1
0;1;3;22;1;1;22;1
51;0;0;0;0;0;22;0
25;0;0;0;0;0;22;2
19;0;0;0;0;0;22;2
28;0;0;0;0;0;22;2
62;1;2;18;1;1;22;1
13;0;0;0;0;0;22;2
4;0;0;0;0;0;22;2
13;0;0;0;0;0;22;2
4;0;0;0;0;0;22;2
35;1;3;22;1;1;22;1
9;1;2;17;0;1;22;1
39;0;0;0;2;0;22;5
22;1;3;25;0;1;22;1
67;0;0;0;0;0;22;3
25;1;3;25;0;1;22;1
4;0;0;0;0;0;22;2
62;1;2;23;0;1;22;1
65;1;2;7;1;1;22;1
36;1;3;28;1;1;22;1
22;0;0;0;1;0;22;0
5;0;0;0;0;0;22;2
36;1;2;20;1;1;22;1
16;0;0;0;0;0;22;0
47;1;3;28;1;1;22;1
47;0;0;0;0;0;22;0
35;1;3;23;0;1;22;1
16;1;2;26;0;1;22;1
11;0;0;0;0;0;22;4
10;0;0;0;0;0;22;2
28;1;2;26;0;1;22;1
84;0;0;0;1;0;22;0
61;0;0;0;0;0;22;2
11;1;3;6;1;1;22;1
67;1;3;13;1;1;22;1
10;0;0;0;0;0;22;2
15;0;0;0;1;0;22;3
58;0;0;0;0;0;22;3
3;11;2;26;1;1;22;1
32;1;3;12;1;1;22;1
80;1;3;12;1;1;22;1
76;0;0;0;0;0;22;0
48;0;0;0;1;0;22;0
36;1;3;14;0;1;22;1
68;0;0;0;1;0;22;0
17;0;0;0;0;0;22;3
35;0;0;0;1;0;22;3
28;2;3;14;1;1;22;1
8;0;0;0;1;0;22;2
28;0;0;0;0;0;22;2
87;1;3;31;0;1;22;1
7;0;0;0;0;0;22;4
64;0;0;0;0;0;22;4
18;0;0;0;1;0;22;4
61;2;2;26;1;1;22;1
16;0;0;0;0;0;22;4
47;0;0;0;0;0;22;4
19;0;0;0;0;0;22;4
28;1;3;23;0;1;22;1
38;0;0;0;0;0;22;4
43;0;0;0;0;0;22;0
33;1;2;23;0;1;22;1
47;0;0;0;0;0;22;4
6;0;0;0;0;0;22;4
30;0;0;0;0;0;22;4
7;1;4;29;0;1;22;1
10;1;4;17;0;1;22;1
2;1;2;24;1;1;22;1
77;0;0;0;0;0;22;2
5;0;0;0;0;0;22;2
28;1;4;23;0;1;22;1
16;1;1;3;0;1;22;1
37;0;0;0;0;0;22;2
35;0;0;0;1;0;22;2
2;0;0;0;0;0;22;4
12;1;1;19;1;1;22;1
2;0;0;0;0;0;22;4
66;0;0;0;0;0;22;0
9;1;1;19;1;1;22;1
5;0;0;0;1;0;22;0
50;1;2;24;0;1;22;1
58;0;0;0;0;0;22;2
18;0;0;0;0;0;22;3
16;0;0;0;0;0;22;2
63;1;1;3;1;1;22;1
70;0;0;0;0;0;22;2
40;1;2;24;0;1;22;1
41;0;0;0;1;0;22;0
58;0;0;0;1;0;22;2
1;1;1;23;0;1;22;1
28;0;0;0;0;0;22;2
87;0;0;0;1;0;22;0
23;1;2;30;0;1;22;1
70;0;0;0;0;0;22;2
40;1;2;20;0;1;22;1
43;0;0;0;0;0;22;2
85;13;1;31;0;1;22;1
85;0;0;0;1;0;22;0
50;0;0;0;0;0;22;2
58;0;0;0;0;0;22;0
26;1;2;9;0;1;22;1
27;0;0;0;1;0;22;3
48;0;0;0;1;0;22;3
16;0;0;0;0;0;22;3
64;1;1;5;1;1;22;1
10;0;0;0;0;0;22;3
8;2;1;3;0;1;22;1
56;2;1;12;0;1;22;1
39;0;0;0;2;0;22;2
95;1;3;15;0;1;22;1
7;0;0;0;1;0;22;3
1;2;2;17;0;1;22;1
39;0;0;0;2;0;22;2
43;0;0;0;0;0;22;0
3;1;2;2;0;1;22;1
0;2;3;21;0;1;22;1
80;0;0;0;0;0;22;2
39;0;0;0;2;0;22;2
39;0;0;0;2;0;22;2
39;0;0;0;2;0;22;2
6;1;4;9;0;1;22;1
79;2;2;15;1;1;22;1
39;0;0;0;2;0;22;5
58;0;0;0;1;0;22;2
6;0;0;0;0;0;22;4
31;7;2;15;0;1;22;1
37;2;2;15;1;1;22;1
10;2;2;19;0;1;22;1
47;0;0;0;1;0;22;4
6;0;0;0;1;0;22;4
30;0;0;0;1;0;22;2
6;0;0;0;1;0;22;2
30;0;0;0;1;0;22;2
30;0;0;0;1;0;22;2
44;0;0;0;1;0;22;2
27;1;2;23;1;1;22;1
27;0;0;0;0;0;22;3
39;0;0;0;2;0;22;5
12;2;2;30;0;1;22;1
18;0;0;0;0;0;22;2
51;0;0;0;0;0;22;2
7;0;0;0;1;0;22;0
6;0;0;0;0;0;22;0
63;1;3;16;0;1;22;1
11;0;0;0;0;0;22;3
11;0;0;0;1;0;22;0
49;0;0;0;1;0;22;2
71;0;0;0;1;0;22;2
3;0;0;0;0;0;22;2
4;0;0;0;0;0;22;2
19;0;0;0;0;0;22;4
38;1;3;24;0;1;22;1
2;0;0;0;0;0;22;3
4;1;3;6;0;1;22;1
2;0;0;0;0;0;22;3
69;1;2;29;0;1;22;1
57;0;0;0;0;0;22;4
51;0;0;0;1;0;22;3
47;1;2;5;0;1;22;1
8;1;3;19;0;4;22;1
38;1;3;7;0;1;22;1
21;1;3;13;1;1;22;1
13;0;0;0;1;0;22;2
43;1;3;16;1;1;22;1
33;1;3;18;0;1;22;1
6;0;0;0;0;0;22;2
67;0;0;0;0;0;22;2
19;0;0;0;0;0;22;2
38;1;3;4;1;1;22;1
30;1;3;17;0;1;22;1
5;0;0;0;0;0;22;2
37;2;3;26;1;1;22;1
32;0;0;0;0;0;22;2
19;2;3;23;0;1;22;1
47;0;0;0;1;0;22;2
19;0;0;0;1;0;22;2
93;1;4;21;1;1;22;1
6;0;0;0;1;0;22;3
0;0;0;0;0;0;22;2
5;1;3;20;1;1;22;1
44;0;0;0;0;0;22;3
0;0;0;0;0;0;22;0
79;1;4;7;0;1;22;1
2;0;0;0;0;0;22;0
5;1;3;20;0;1;22;1
31;1;4;18;0;1;22;1
5;0;0;0;0;0;22;4
64;1;4;25;0;1;22;1
8;0;0;0;1;0;22;0
1;1;4;30;0;1;22;1
80;0;0;0;0;0;22;2
11;1;3;26;0;1;22;1
4;2;3;17;0;1;22;1
47;1;4;21;0;1;22;1
64;0;0;0;1;0;22;0
13;1;3;22;1;1;22;1
15;0;0;0;0;0;22;2
35;0;0;0;1;0;22;0
41;0;0;0;1;0;22;0
45;0;0;0;1;0;22;2
71;0;0;0;0;0;22;2
41;0;0;0;1;0;22;0
27;0;0;0;0;0;22;3
21;1;5;8;1;1;22;1
15;0;0;0;0;0;22;4
1;0;0;0;0;0;22;0
25;0;0;0;1;0;22;4
1;1;5;1;1;1;22;1
1;0;0;0;0;0;22;2
19;0;0;0;0;0;22;2
13;0;0;0;1;0;22;0
13;1;3;28;1;1;22;1
13;0;0;0;1;0;22;0
50;0;0;0;0;0;22;2
53;1;3;24;0;1;22;1
34;0;0;0;1;0;22;3
69;1;3;12;1;1;22;1
9;0;0;0;0;0;22;4
15;1;3;14;0;1;22;1
32;0;0;0;1;0;22;2
40;1;3;14;0;1;22;1
25;3;3;18;1;2;22;1
61;0;0;0;1;0;22;2
40;0;0;0;0;0;22;0
50;0;0;0;1;0;22;0
60;1;3;14;0;1;22;1
14;1;3;25;0;1;22;1
39;0;0;0;2;0;22;5
6;0;0;0;1;0;22;4
47;0;0;0;0;0;22;4
83;0;0;0;2;0;22;2
75;0;0;0;0;0;22;2
42;0;0;0;0;0;22;0
84;1;3;6;0;1;22;1
0;0;0;0;0;0;22;2
53;0;0;0;1;0;22;2
60;0;0;0;0;0;22;3
49;0;0;0;0;0;22;0
61;2;3;20;0;1;22;1
35;0;0;0;1;0;22;3
73;1;4;1;1;1;22;1
57;0;0;0;0;0;22;2
13;0;0;0;0;0;22;0
9;1;4;11;0;1;22;1
9;0;0;0;1;0;22;3
86;1;4;16;1;1;22;1
5;0;0;0;1;0;22;2
32;0;0;0;0;0;22;0
32;1;4;17;1;1;22;1
47;0;0;0;0;0;22;3
47;0;0;0;1;0;22;2
43;0;0;0;1;0;22;0
29;1;4;22;1;1;22;1
33;1;4;22;1;1;22;1
30;1;4;3;0;1;22;1
13;1;4;3;1;1;22;1
2;0;0;0;0;0;22;0
12;0;0;0;0;0;22;0
2;1;4;3;1;1;22;1
4;1;4;3;0;1;22;1
4;1;4;4;0;1;22;1
80;0;0;0;0;0;22;0
10;0;0;0;0;0;22;3
10;0;0;0;0;0;22;3
60;1;4;23;0;1;22;1
61;0;0;0;1;0;22;2
51;1;4;6;0;1;22;1
24;0;0;0;0;0;22;2
12;1;4;1;0;1;22;1
80;1;5;9;0;1;22;1
1;0;0;0;1;0;22;2
44;2;4;9;0;1;22;1
7;1;5;3;1;1;22;1
46;0;0;0;1;0;22;2
16;2;5;3;0;1;22;1
22;1;1;15;0;1;22;1
57;1;1;15;0;1;22;1
6;1;1;26;0;1;22;1
6;0;0;0;1;0;22;0
58;1;1;13;1;1;22;1
48;0;0;0;0;0;22;0
53;0;0;0;0;0;22;3
1;0;0;0;1;0;22;3
4;0;0;0;1;0;22;3
34;0;0;0;1;0;22;0
56;1;1;12;0;1;22;1
3;0;0;0;1;0;22;0
21;2;2;19;1;1;22;1
80;15;3;7;1;1;22;1
40;0;0;0;0;0;22;4
15;1;3;20;0;1;22;1
46;1;4;8;0;1;22;1
38;0;0;0;1;0;22;3
65;1;4;7;1;1;22;1
70;0;0;0;1;0;22;4
68;0;0;0;1;0;22;3
12;0;0;0;0;0;22;3
14;3;4;16;0;5;22;1
27;0;0;0;0;0;22;4
27;0;0;0;0;0;22;3
14;0;0;0;1;0;22;0
13;0;0;0;1;0;22;4
9;1;4;27;0;1;22;1
13;1;4;6;1;1;22;1
13;0;0;0;1;0;22;0
31;0;0;0;0;0;22;0
7;0;0;0;0;0;22;0
61;3;5;3;0;4;22;1
47;0;0;0;0;0;22;4
47;0;0;0;1;0;22;0
47;0;0;0;0;0;22;0
33;1;5;21;1;1;22;1
64;0;0;0;1;0;22;0
21;0;0;0;0;0;22;2
22;0;0;0;1;0;22;2
15;1;5;10;1;1;22;1
45;0;0;0;1;0;22;0
49;0;0;0;0;0;22;0
12;0;0;0;0;0;22;0
7;5;5;1;0;1;22;1
13;0;0;0;0;0;22;0
6;0;0;0;1;0;22;0
15;1;5;5;0;1;22;1
50;0;0;0;0;0;22;2
73;0;0;0;0;0;22;2
79;1;5;17;1;6;22;1
80;0;0;0;1;0;22;3
82;0;0;0;0;0;22;0
6;1;5;23;0;1;22;1
12;1;5;30;0;1;22;1
15;1;5;30;0;1;22;1
66;1;5;14;0;1;22;1
85;0;0;0;1;0;22;2
9;0;0;0;1;0;22;2
13;0;0;0;1;0;22;2
85;1;5;20;0;1;22;1
13;0;0;0;0;0;22;4
43;0;0;0;0;0;22;0
19;1;6;3;1;1;22;1
36;1;2;8;0;1;22;1
6;0;0;0;0;0;22;2
33;0;0;0;0;0;22;2
2;0;0;0;1;0;22;2
18;1;2;26;0;1;22;1
47;0;0;0;0;0;22;2
10;0;0;0;1;0;22;2
55;2;5;7;0;1;22;1
31;0;0;0;0;0;22;3
53;0;0;0;0;0;22;0
52;1;5;18;0;1;22;1
80;1;5;20;0;1;22;1
74;0;0;0;0;0;22;2
15;0;0;0;0;0;22;3
11;1;5;27;0;1;22;1
50;0;0;0;0;0;22;3
89;1;1;4;1;1;22;1
53;0;0;0;0;0;22;2
43;1;2;24;0;1;22;1
7;1;2;24;0;1;22;1
71;1;3;5;1;1;22;1
11;0;0;0;1;0;22;2
6;0;0;0;1;0;22;0
7;2;3;25;1;1;22;1
83;0;0;0;1;0;22;0
84;0;0;0;1;0;22;0
0;2;4;3;0;1;22;1
60;0;0;0;0;0;22;0
58;0;0;0;0;0;22;0
73;1;4;28;0;1;22;1
73;0;0;0;1;0;22;3
13;0;0;0;0;0;22;2
3;1;4;23;1;1;22;1
1;1;4;6;0;1;22;1
13;0;0;0;0;0;22;0
4;0;0;0;0;0;22;3
29;1;4;13;0;1;22;1
46;1;4;30;0;1;22;1
5;2;4;2;0;1;22;1
2;0;0;0;1;0;22;2
39;0;0;0;1;0;22;2
68;5;4;25;0;1;22;1
7;0;0;0;0;0;22;4
5;1;5;3;1;1;22;1
13;0;0;0;0;0;22;0
76;0;0;0;0;0;22;0
32;0;0;0;0;0;22;0
47;5;5;8;1;1;22;1
0;0;0;0;0;0;22;0
6;0;0;0;0;0;22;0
16;1;5;1;0;1;22;1
16;0;0;0;0;0;22;4
30;0;0;0;0;0;22;0
75;0;0;0;1;0;22;3
4;0;0;0;1;0;22;3
4;0;0;0;1;0;22;2
76;0;0;0;1;0;22;3
68;0;0;0;0;0;22;0
61;0;0;0;1;0;22;3
32;1;5;2;0;1;22;1
32;0;0;0;1;0;22;0
46;1;5;2;1;1;22;1
61;0;0;0;1;0;22;4
28;0;0;0;1;0;22;2
44;0;0;0;1;0;22;2
80;1;5;17;0;1;22;1
44;0;0;0;0;0;22;0
25;1;5;22;1;1;22;1
12;1;5;26;1;1;22;1
47;1;5;22;0;1;22;1
43;0;0;0;1;0;22;4
13;0;0;0;1;0;22;4
56;1;6;3;1;1;22;1
37;0;0;0;0;0;22;3
30;0;0;0;0;0;22;2
0;1;5;3;0;1;22;1
11;1;4;3;0;1;22;1
4;1;4;3;1;1;22;1
14;1;4;3;1;1;22;1
27;1;4;3;0;1;22;1
14;1;4;3;1;1;22;1
4;1;4;3;1;1;22;1
16;1;4;14;0;1;22;1
18;1;4;14;0;1;22;1
30;0;0;0;1;0;22;3
14;1;5;9;0;1;22;1
11;0;0;0;0;0;22;3
26;0;0;0;0;0;22;3
80;0;0;0;1;0;22;3
26;0;0;0;2;0;22;3
12;0;0;0;0;0;22;3
2;1;5;15;0;1;22;1
44;0;0;0;0;0;22;3
53;0;0;0;0;0;22;3
7;1;5;11;0;5;22;1
7;0;0;0;1;0;22;3
5;1;5;12;0;1;22;1
50;1;5;13;0;1;22;1
14;0;0;0;1;0;22;4
14;0;0;0;1;0;22;2
8;0;0;0;0;0;22;2
27;0;0;0;0;0;22;2
2;0;0;0;0;0;22;2
64;0;0;0;0;0;22;4
64;0;0;0;0;0;22;2
85;1;5;13;1;1;22;1
22;1;5;13;1;1;22;1
7;0;0;0;1;0;22;4
39;0;0;0;2;0;22;2
30;0;0;0;0;0;22;3
70;1;5;8;1;1;22;1
12;2;6;15;0;1;22;1
7;0;0;0;0;0;22;0
12;0;0;0;0;0;22;2
38;1;6;8;0;1;22;1
64;0;0;0;0;0;22;3
19;1;6;19;0;1;22;1
42;1;6;21;0;1;22;1
57;0;0;0;1;0;22;2
7;0;0;0;1;0;22;3
8;1;6;29;0;1;22;1
1;0;0;0;1;0;22;2
68;1;6;17;0;1;22;1
55;3;6;20;0;2;22;1
6;0;0;0;1;0;22;0
30;1;1;20;1;1;22;1
73;1;2;23;0;1;22;1
29;0;0;0;0;0;22;3
70;0;0;0;1;0;22;3
28;0;0;0;1;0;22;3
25;0;0;0;0;0;22;2
0;0;0;0;0;0;22;3
32;0;0;0;1;0;22;3
15;0;0;0;1;0;22;2
40;0;0;0;0;0;22;2
40;0;0;0;1;0;22;2
72;1;4;8;1;1;22;1
0;0;0;0;0;0;22;2
39;0;0;0;2;0;22;2
68;1;3;12;1;1;22;1
31;0;0;0;0;0;22;2
4;0;0;0;1;0;22;2
14;0;0;0;1;0;22;2
18;3;3;14;0;3;22;1
39;0;0;0;2;0;22;2
46;0;0;0;0;0;22;2
18;0;0;0;0;0;22;2
32;1;4;21;0;1;22;1
31;0;0;0;0;0;22;2
25;0;0;0;1;0;22;2
5;1;1;12;1;1;22;1
18;2;2;6;0;1;22;1
30;1;4;4;0;1;22;1
61;1;4;6;0;1;22;1
4;0;0;0;1;0;22;4
4;1;5;3;0;1;22;1
4;0;0;0;1;0;22;0
4;0;0;0;0;0;22;0
4;0;0;0;0;0;22;4
